iter	TotalF1	MultiClass
0	0.445242688	1.360976094
1	0.4606773506	1.338650669
2	0.4574295483	1.318421986
3	0.4666248952	1.299795494
4	0.4692760943	1.283054657
5	0.4704383878	1.268267202
6	0.4782185208	1.253779359
7	0.4818406161	1.241307462
8	0.4772459117	1.230093902
9	0.4756264261	1.218299968
10	0.4827897389	1.208140353
11	0.4809850081	1.19887682
12	0.4837982474	1.190413491
13	0.4838844379	1.182072151
14	0.4852760515	1.173885071
15	0.4846076379	1.166708458
16	0.4870803508	1.158792097
17	0.4872516672	1.152500433
18	0.4918706592	1.14648554
19	0.4910611742	1.140329874
20	0.4911260737	1.134341121
21	0.493838915	1.128843375
22	0.493895646	1.123481847
23	0.4952801613	1.118717633
24	0.4951056213	1.113784696
25	0.4966545238	1.109575192
26	0.4968165363	1.105918955
27	0.4984512446	1.102326848
28	0.4990134053	1.098571957
29	0.5006211204	1.094674878
30	0.5031810304	1.090751089
31	0.5036342718	1.088058385
32	0.5060752665	1.08538063
33	0.5077309817	1.082929218
34	0.5068682618	1.079796902
35	0.5078642319	1.077239725
36	0.5080818831	1.07468709
37	0.5091494501	1.071949162
38	0.5088288171	1.069626265
39	0.5085222724	1.067341667
40	0.508490441	1.064945681
41	0.5079850161	1.063413707
42	0.5096882593	1.061058489
43	0.5122674646	1.059403271
44	0.5129597956	1.057825584
45	0.513338686	1.056044608
46	0.5130540844	1.054357471
47	0.5131174993	1.052489051
48	0.5139175295	1.051019694
49	0.5141996938	1.04996253
50	0.5131525686	1.049021461
51	0.5132901731	1.047703473
52	0.5137049776	1.046403028
53	0.5146057746	1.04520323
54	0.5143418332	1.044289522
55	0.5163940855	1.043206309
56	0.5171431425	1.042270184
57	0.5162610201	1.041087571
58	0.5175311113	1.04006584
59	0.518909705	1.039039318
60	0.5206338596	1.038042945
61	0.5208312365	1.037237044
62	0.5209462729	1.036566448
63	0.5204875983	1.035547093
64	0.5211871393	1.03494289
65	0.5220607668	1.034050608
66	0.522639229	1.033218677
67	0.522703454	1.032806135
68	0.523112514	1.032029489
69	0.5233610119	1.031325819
70	0.5237040753	1.030328073
71	0.5237686041	1.029389013
72	0.5241103238	1.02883213
73	0.5241381478	1.028188042
74	0.5242789064	1.027403952
75	0.5245786459	1.026521451
76	0.5245703347	1.025740444
77	0.5259383556	1.02517118
78	0.5258840411	1.024836687
79	0.5260530181	1.024288265
80	0.5262972504	1.023757409
81	0.526644268	1.023215443
82	0.5269989147	1.022688875
83	0.5273007874	1.022530441
84	0.5268308032	1.022147334
85	0.5262551619	1.021721537
86	0.5265530931	1.021062249
87	0.5277036109	1.020481531
88	0.5275017757	1.020073669
89	0.5278682546	1.019813527
90	0.5275755694	1.019290544
91	0.5285396934	1.018649586
92	0.5291084038	1.018139951
93	0.5293139866	1.017889479
94	0.529561347	1.017475507
95	0.5305361713	1.017011507
96	0.5311784805	1.016556034
97	0.531709336	1.016242329
98	0.5318623957	1.015947009
99	0.5322837169	1.01572325
100	0.5321677022	1.015350531
101	0.5328510621	1.014868525
102	0.5322478566	1.014443082
103	0.5335168949	1.014026273
104	0.5341011714	1.013457791
105	0.5337536882	1.01311714
106	0.5347852698	1.012779315
107	0.5352214543	1.012348614
108	0.5351283167	1.012028218
109	0.5355546722	1.011781341
110	0.5365280435	1.011540394
111	0.535914965	1.011335611
112	0.5364181555	1.011130848
113	0.5367592708	1.010838606
114	0.5367521673	1.010516681
115	0.5363550258	1.010215604
116	0.5362294906	1.009861618
117	0.5361387037	1.009693156
118	0.535430795	1.009274464
119	0.535393588	1.009043486
120	0.5353361482	1.008890994
121	0.535064241	1.008547816
122	0.5359278729	1.008512108
123	0.5358962548	1.008121236
124	0.5367281053	1.007937357
125	0.5362516771	1.007752986
126	0.5359429756	1.007603911
127	0.5357853789	1.007359128
128	0.5363125836	1.007064032
